,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Prediction
438,35,2,1276,1,16,3,1,4,1,3,3,0,3,1,7632,4,1,12,3,3,0,10,2,3,8,7,0,0,Yes
439,31,1,534,1,20,3,1,1,1,3,3,0,3,1,9824,3,0,12,3,1,0,12,2,3,1,0,0,0,No
440,34,1,988,0,23,3,0,2,0,3,3,1,1,0,9950,9,1,15,3,3,3,11,2,3,3,2,0,2,No
441,42,1,1474,1,5,2,4,2,1,3,1,2,3,1,2093,4,0,17,3,4,1,8,4,3,2,2,2,0,No
442,36,0,635,2,10,4,3,2,1,3,3,7,4,2,9980,1,0,14,3,4,0,10,3,2,10,3,9,7,No
443,22,1,1368,1,4,1,5,3,1,2,1,2,3,2,3894,5,0,16,3,3,0,4,3,3,2,2,1,2,Yes
444,48,2,163,2,2,5,2,2,0,3,2,7,4,1,4051,2,0,14,3,1,1,14,2,3,9,7,6,7,No
445,55,2,1117,2,18,5,1,1,0,3,4,3,2,2,16835,3,0,23,4,4,0,37,2,3,10,9,7,7,No
446,41,0,267,2,10,2,1,4,1,3,2,7,4,2,6230,7,0,14,3,4,0,16,3,3,14,3,1,10,No
447,35,2,619,2,1,3,2,2,1,3,2,7,3,1,4717,9,0,11,3,3,0,15,2,3,11,9,6,9,No
448,40,2,302,1,6,3,1,2,0,3,4,4,3,2,13237,7,0,15,3,3,0,22,3,3,20,6,5,13,No
449,39,1,443,1,8,1,1,3,0,3,1,2,3,1,3755,1,0,11,3,1,1,8,3,3,8,3,0,7,No
450,31,2,828,2,2,1,1,2,1,3,2,7,4,2,6582,4,1,13,3,3,0,10,2,4,6,5,0,5,Yes
451,42,2,319,1,24,3,3,4,1,3,3,4,1,1,7406,1,1,21,4,4,1,10,5,2,10,9,5,8,Yes
452,45,2,561,2,2,3,4,4,1,3,2,7,2,1,4805,0,0,19,3,2,1,9,3,4,8,7,3,7,No
453,26,1,426,0,17,4,1,2,0,3,1,1,3,0,2741,0,1,11,3,2,1,8,2,2,7,7,1,0,Yes
454,29,2,232,1,19,3,5,4,1,3,2,4,4,0,4262,4,0,12,3,2,2,8,2,4,3,2,1,2,No
455,33,2,922,1,1,5,3,1,0,4,4,5,3,0,16184,4,0,19,3,3,1,10,2,3,6,1,0,5,No
456,31,2,688,2,7,3,1,3,1,2,3,3,4,0,11557,9,0,21,4,3,1,10,3,2,5,4,0,1,No
457,18,1,1306,2,5,3,2,2,1,3,1,8,2,2,1878,1,1,14,3,4,0,0,3,3,0,0,0,0,Yes
458,40,0,1094,2,28,3,4,3,1,1,3,7,1,0,10932,3,0,15,3,3,1,20,2,3,1,0,0,1,No
459,41,0,509,1,2,4,4,1,0,2,2,0,3,2,6811,2,1,17,3,1,0,10,3,3,8,7,0,7,Yes
460,26,2,775,2,29,2,3,1,1,3,2,7,3,0,4306,5,0,12,3,1,2,8,5,3,0,0,0,0,No
461,35,2,195,2,1,3,3,1,0,3,2,7,3,2,4859,1,0,16,3,4,0,5,3,3,5,4,0,3,No
462,34,2,258,2,21,4,1,4,1,4,2,7,4,2,5337,1,0,12,3,4,0,10,3,3,10,7,5,7,No
463,26,2,471,1,24,3,5,3,1,1,1,2,4,2,2340,1,1,18,3,2,0,1,3,1,1,0,0,0,Yes
464,37,2,799,1,1,3,5,2,0,3,3,4,4,2,7491,4,0,17,3,4,0,12,3,4,6,5,1,2,No
465,46,1,1034,1,18,1,3,1,0,3,3,0,3,1,10527,5,0,11,3,4,0,28,3,2,2,2,1,2,No
466,41,2,1276,2,2,5,1,2,0,3,4,3,1,1,16595,7,0,16,3,2,1,22,2,3,18,16,11,8,No
467,37,0,142,2,9,4,3,1,1,3,3,7,2,0,8834,1,0,13,3,4,1,9,6,3,9,5,7,7,No
468,52,2,956,1,6,2,5,4,1,3,2,6,1,0,5577,3,1,12,3,2,2,18,3,3,10,9,6,9,No
469,32,0,1474,2,11,4,4,4,1,4,2,7,3,1,4707,8,0,12,3,4,0,6,2,3,4,2,1,2,No
470,24,1,535,2,24,3,3,4,1,3,1,8,4,1,2400,0,0,13,3,3,2,3,3,3,2,2,2,1,No
471,38,2,1495,1,10,3,3,3,0,3,2,0,3,1,9824,3,0,19,3,3,1,18,4,3,1,0,0,0,No
472,37,2,446,1,1,4,1,2,0,3,2,4,2,1,6447,6,0,12,3,2,1,8,2,2,6,5,4,3,No
473,49,2,1245,1,18,4,1,4,1,2,5,5,3,0,19502,1,1,17,3,3,1,31,5,3,31,9,0,9,No
474,24,2,691,1,23,3,3,2,1,4,1,6,4,1,2725,1,1,11,3,2,2,6,3,3,6,5,1,4,Yes
475,26,2,703,2,28,2,2,1,1,3,2,7,2,1,6272,1,0,20,4,4,2,6,5,4,5,3,1,4,Yes
476,24,2,823,1,17,2,4,4,1,2,1,2,2,1,2127,1,0,21,4,4,1,1,2,3,1,0,0,0,Yes
477,50,1,1246,0,3,3,3,1,1,3,5,3,2,1,18200,1,0,11,3,3,1,32,2,3,32,5,10,7,No
478,25,2,622,2,13,1,3,2,1,3,1,8,3,1,2096,1,0,11,3,3,0,7,1,3,7,4,0,6,Yes
479,24,1,1287,1,7,3,1,1,0,3,1,2,3,1,2886,1,1,16,3,4,1,6,4,3,6,3,1,2,Yes
480,30,1,448,2,12,4,1,2,1,2,1,8,1,1,2033,1,0,18,3,3,1,1,2,4,1,0,0,0,Yes
481,34,2,254,1,1,2,1,2,1,2,1,6,4,1,3622,1,1,13,3,4,1,6,3,3,6,5,1,3,Yes
482,31,2,1365,2,13,4,3,2,1,3,2,7,1,0,4233,2,0,17,3,3,0,9,2,1,3,1,1,2,No
483,35,2,538,1,25,2,4,1,1,2,2,2,4,2,3681,4,0,14,3,4,0,9,3,3,3,2,0,2,Yes
484,31,2,525,2,6,4,3,1,1,4,2,7,4,0,5460,4,0,22,4,4,2,13,4,4,7,7,5,7,No
485,27,2,798,1,6,4,3,1,0,2,1,6,3,0,2187,0,0,12,3,3,2,6,5,2,5,3,0,3,No
486,37,2,558,2,2,3,2,4,1,3,2,7,3,1,9602,4,1,11,3,3,1,17,3,2,3,0,1,0,Yes
487,20,2,959,1,1,3,1,4,0,2,1,6,2,2,2836,1,0,13,3,4,0,1,0,4,1,0,0,0,Yes
488,42,2,622,1,2,4,1,3,0,3,2,0,4,1,4089,1,0,13,3,2,2,10,4,3,10,2,2,2,No
489,43,2,782,1,6,4,4,2,1,2,4,5,4,0,16627,4,1,14,3,3,1,21,3,2,1,0,0,0,No
490,38,2,362,1,1,1,1,3,0,3,1,6,1,2,2619,3,0,17,3,4,0,8,3,2,0,0,0,0,Yes
491,43,1,1001,1,9,5,3,4,1,3,2,2,3,0,5679,3,1,13,3,2,1,10,3,3,8,7,4,7,No
492,48,2,1236,1,1,4,1,4,0,2,4,3,1,1,15402,7,0,11,3,1,1,21,3,1,3,2,0,2,No
493,44,2,1112,0,1,4,1,1,0,2,2,1,3,2,5985,4,0,11,3,2,0,10,1,4,2,2,0,2,No
494,34,2,204,2,14,3,5,3,0,3,1,8,3,0,2579,1,1,18,3,4,2,8,3,3,8,2,0,6,Yes
495,27,2,1420,2,2,1,2,3,1,3,1,8,1,0,3041,0,0,11,3,2,1,5,3,3,4,3,0,2,No
496,21,2,1343,2,22,1,5,3,1,3,1,8,3,2,3447,1,0,11,3,3,0,3,2,3,3,2,1,2,Yes
497,44,2,1315,1,3,4,4,4,1,3,5,3,4,1,19513,4,1,12,3,1,1,26,2,4,2,2,0,1,No
498,22,2,604,1,6,1,3,1,1,3,1,6,3,1,2773,0,0,20,4,4,0,3,3,3,2,2,2,2,Yes
499,33,2,1216,2,8,4,2,3,1,3,2,7,3,0,7104,0,0,12,3,4,0,6,3,3,5,0,1,2,No
500,32,2,646,1,9,4,1,1,0,3,2,6,4,1,6322,1,1,12,3,4,1,6,2,2,6,4,0,5,Yes
501,30,1,160,1,3,3,3,3,0,3,1,6,3,0,2083,1,0,20,4,3,1,1,2,3,1,0,0,0,No
502,53,2,238,2,1,1,3,4,0,3,2,7,1,2,8381,7,0,20,4,4,0,18,2,4,14,7,8,10,No
503,34,2,1397,1,1,5,1,2,1,3,1,6,4,1,2691,1,0,12,3,4,1,10,4,2,10,9,8,8,No
504,45,1,306,2,26,4,1,1,0,3,2,7,1,1,4286,2,0,14,3,4,2,5,4,3,1,1,0,0,No
505,26,2,991,1,6,3,1,3,0,3,1,2,4,1,2659,1,1,13,3,3,1,3,2,3,3,2,0,2,Yes
506,37,2,482,1,3,3,4,3,1,3,3,4,3,1,9434,1,0,15,3,3,1,10,2,3,10,7,7,8,No
507,29,2,1176,2,3,2,3,2,0,3,2,7,3,1,5561,1,0,14,3,1,1,6,5,2,6,0,1,2,No
508,35,2,1017,1,6,4,1,2,1,1,2,6,4,2,6646,1,0,13,3,2,0,17,3,3,17,11,11,8,No
509,33,1,1296,1,6,3,1,3,1,3,2,0,4,0,7725,3,0,23,4,3,1,15,2,1,13,11,4,7,No
510,54,2,397,0,19,4,3,3,1,3,3,1,2,1,10725,2,0,15,3,3,1,16,1,4,9,7,7,1,No
511,36,2,913,1,9,2,3,2,1,2,2,4,2,0,8847,2,1,11,3,3,1,13,2,3,3,2,0,2,Yes
512,27,2,1115,1,3,4,3,1,1,2,1,6,4,2,2045,0,0,13,3,4,0,5,0,3,4,2,1,1,Yes
513,20,2,1362,1,10,1,3,4,1,3,1,6,3,2,1009,1,1,11,3,4,0,1,5,3,1,0,1,1,Yes
514,33,1,1076,1,3,3,1,1,1,3,1,6,1,2,3348,1,1,11,3,1,0,10,3,3,10,8,9,7,Yes
515,35,0,727,1,3,3,1,3,1,2,1,2,3,1,1281,1,0,18,3,3,2,1,3,3,1,0,0,0,No
516,23,2,885,1,4,3,3,1,1,4,1,6,1,1,2819,2,0,16,3,1,1,5,3,4,3,2,0,2,Yes
517,25,2,810,2,8,3,1,4,1,4,2,7,2,1,4851,0,0,22,4,3,1,4,4,3,3,2,1,2,No
518,38,2,243,2,7,4,2,4,0,2,2,7,4,2,4028,0,0,20,4,1,0,8,2,3,7,7,0,5,No
519,29,1,806,1,1,4,1,2,1,1,1,6,4,0,2720,1,0,18,3,4,1,10,5,3,10,7,2,8,No
520,48,2,817,2,2,1,2,2,1,4,2,7,2,1,8120,3,0,12,3,4,0,12,3,3,2,2,2,2,No
521,27,1,1410,2,3,1,3,4,0,4,2,7,4,0,4647,1,1,20,4,2,2,6,3,3,6,5,0,4,Yes
522,37,2,1225,1,10,2,1,4,1,4,1,6,4,2,4680,3,0,17,3,1,0,4,2,3,1,0,0,0,Yes
523,50,2,1207,1,28,1,3,4,1,4,1,2,3,1,3221,1,1,11,3,3,3,20,3,3,20,8,3,8,No
524,34,2,1442,1,9,3,3,4,0,2,3,0,2,2,8621,1,0,14,3,2,0,9,3,4,8,7,7,7,No
525,24,2,693,2,3,2,1,1,0,3,2,7,3,2,4577,9,0,14,3,1,0,4,3,3,2,2,2,0,Yes
526,39,2,408,1,2,4,5,4,0,2,2,0,3,2,4553,1,0,11,3,1,0,20,4,3,20,7,11,10,No
527,32,2,929,2,10,3,2,4,1,3,2,7,4,2,5396,1,0,12,3,4,0,10,2,2,10,7,0,8,No
528,50,1,562,2,8,2,5,2,1,3,2,7,3,1,6796,3,1,14,3,1,1,18,4,3,4,3,1,3,Yes
529,38,2,827,1,1,4,1,2,0,4,2,0,4,2,7625,0,0,13,3,3,0,10,4,2,9,7,1,8,No
530,27,2,608,1,1,2,1,3,0,3,3,4,1,1,7412,1,0,11,3,4,0,9,3,3,9,7,0,7,No
531,32,2,1018,1,3,2,1,3,0,3,3,5,4,2,11159,3,0,15,3,4,0,10,6,3,7,7,7,7,No
532,47,2,703,2,14,4,2,4,1,3,2,7,1,2,4960,2,0,12,3,4,0,20,2,3,7,7,1,7,No
533,40,1,580,2,5,4,1,4,1,2,3,7,1,1,10475,5,1,21,4,3,1,20,2,3,18,13,1,12,No
534,53,2,970,1,7,3,1,3,1,4,4,5,3,1,14814,3,0,19,3,3,0,32,3,3,5,1,1,3,No
535,41,2,427,0,10,4,0,2,1,2,5,3,4,0,19141,3,0,15,3,2,3,23,2,2,21,6,12,6,No
536,60,2,1179,2,16,4,2,1,1,3,2,7,1,2,5405,8,0,14,3,4,0,10,1,3,2,2,2,2,Yes
537,27,1,294,1,10,2,1,4,1,3,3,4,1,0,8793,1,0,21,4,3,2,9,4,2,9,7,1,7,No
538,41,2,314,0,1,3,0,4,1,2,5,3,3,1,19189,1,0,12,3,2,1,22,3,3,22,7,2,10,No
539,50,2,316,2,8,4,2,4,1,3,1,8,2,1,3875,7,0,15,3,4,1,4,2,3,2,2,2,2,No
540,28,2,654,1,1,2,1,1,0,1,1,6,2,2,2216,7,1,13,3,4,0,10,4,3,7,7,3,7,Yes
541,36,0,427,1,8,3,1,1,0,4,3,5,1,1,11713,9,0,14,3,1,1,10,2,3,8,7,0,5,No
542,38,2,168,1,1,3,1,3,0,3,3,4,3,2,7861,4,1,14,3,4,0,10,4,4,1,0,0,0,Yes
543,44,0,381,1,24,3,3,1,1,1,1,2,3,2,3708,2,0,14,3,3,0,9,5,3,5,2,1,4,Yes
544,47,1,217,2,3,3,3,4,0,3,4,7,3,0,13770,9,1,12,3,4,2,28,2,2,22,2,11,13,No
545,30,2,501,2,27,5,2,3,1,3,2,7,4,0,5304,7,0,23,4,4,1,10,2,2,8,7,7,7,No
546,29,2,1396,2,10,3,1,3,1,3,1,8,3,2,2642,1,0,11,3,3,0,1,6,3,1,0,0,0,Yes
547,42,1,933,1,19,3,3,3,1,4,1,6,3,0,2759,6,1,12,3,4,0,7,2,3,2,2,2,2,Yes
548,43,1,775,2,15,3,1,4,1,2,2,7,4,1,6804,3,0,18,3,3,1,7,5,3,2,2,2,2,No
549,34,2,970,1,8,2,3,2,0,3,2,0,3,2,6142,3,0,11,3,4,0,10,2,3,5,1,4,3,No
550,23,2,650,1,9,1,3,2,1,3,1,2,1,1,2500,1,0,14,3,4,1,5,2,4,4,3,0,2,No
551,39,2,141,0,3,3,0,3,0,4,2,1,2,1,6389,9,0,15,3,3,1,12,3,1,8,3,3,6,No
552,56,2,832,1,9,3,3,3,1,3,4,0,4,1,11103,7,0,11,3,3,0,30,1,2,10,7,1,1,No
553,40,2,804,1,2,1,3,4,0,2,1,6,4,2,2342,0,1,20,4,4,0,5,2,2,4,2,2,3,Yes
554,27,2,975,1,7,3,3,4,0,2,2,0,1,2,6811,8,0,19,3,1,0,9,2,1,7,6,0,7,No
555,29,2,1090,2,10,3,2,4,1,3,1,8,2,0,2297,1,0,14,3,4,2,2,2,3,2,2,2,2,No
556,53,2,346,1,6,3,1,4,1,3,2,2,4,2,2450,2,0,17,3,4,0,19,4,3,2,2,2,2,No
557,35,0,1225,1,2,4,1,4,0,3,2,0,1,0,5093,2,0,11,3,1,1,16,2,4,1,0,0,0,No
558,32,1,430,1,24,4,1,1,1,3,2,2,4,1,5309,1,0,15,3,4,2,10,2,3,10,8,4,7,No
559,38,2,268,1,2,5,3,4,1,3,1,6,3,1,3057,6,1,13,3,2,1,6,0,1,1,0,0,1,Yes
560,34,2,167,1,8,5,1,2,0,3,2,4,1,0,5121,3,0,14,3,3,1,7,3,3,0,0,0,0,No
561,52,2,621,2,3,4,2,3,1,2,4,3,1,1,16856,1,0,11,3,1,0,34,3,4,34,6,1,16,No
562,33,2,527,1,1,4,4,4,1,3,1,6,4,2,2686,1,1,13,3,3,0,10,2,2,10,9,7,8,Yes
563,25,2,883,2,26,1,3,3,0,3,2,7,4,2,6180,1,0,23,4,2,0,6,5,2,6,5,1,4,Yes
564,45,2,954,2,2,2,5,2,1,1,2,8,3,2,6632,0,0,13,3,1,0,9,3,3,8,7,3,1,No
565,23,2,310,1,10,1,3,1,1,4,1,6,3,2,3505,1,0,18,3,4,0,2,3,3,2,2,0,2,Yes
566,47,1,719,2,27,2,1,2,0,4,2,7,3,2,6397,4,1,12,3,4,0,8,2,3,5,4,1,3,Yes
567,34,2,304,2,2,3,4,4,1,3,2,7,4,2,6274,1,0,22,4,3,0,6,5,3,6,5,1,4,No
568,55,2,725,1,2,3,3,4,1,3,5,3,1,1,19859,5,1,13,3,4,1,24,2,3,5,2,1,4,No
569,36,0,1434,2,8,4,1,1,1,2,3,7,1,2,7587,1,0,15,3,2,0,10,1,3,10,7,0,9,No
570,52,0,715,1,19,4,3,4,1,3,1,6,4,1,4258,0,0,18,3,1,1,5,3,3,4,3,1,2,No
571,26,1,575,1,1,2,1,1,0,1,1,2,4,0,4364,3,0,14,3,1,1,5,2,3,2,2,2,0,No
572,29,2,657,1,27,3,3,2,0,3,2,0,3,1,4335,4,0,12,3,1,1,11,3,2,8,7,1,1,No
573,26,2,1146,2,8,3,5,4,1,2,2,7,1,2,5326,6,0,17,3,3,0,6,2,2,4,3,1,2,Yes
574,34,2,182,1,1,4,1,2,0,4,1,6,4,2,3280,2,0,16,3,3,0,10,2,3,4,2,1,3,No
575,54,2,376,1,19,4,3,4,0,3,2,4,1,0,5485,9,1,11,3,2,2,9,4,3,5,3,1,4,Yes
576,27,1,829,2,8,1,2,3,1,3,2,7,4,1,4342,0,0,19,3,2,1,5,3,3,4,2,1,1,No
577,37,2,571,1,10,1,1,4,0,3,1,6,1,0,2782,0,1,13,3,2,2,6,3,2,5,3,4,3,Yes
578,38,1,240,1,2,4,1,1,0,4,2,4,1,2,5980,6,1,12,3,4,0,17,2,3,15,7,4,12,Yes
579,34,2,121,1,2,4,3,3,0,2,1,6,1,2,4381,1,0,11,3,3,0,6,3,3,6,5,1,3,Yes
580,35,2,384,2,8,4,1,1,0,3,1,8,4,1,2572,1,0,16,3,2,1,3,1,2,3,2,0,2,No
581,30,2,921,1,1,3,1,4,1,1,1,2,3,1,3833,3,0,21,4,3,2,7,2,3,2,2,0,2,No
582,40,1,791,1,2,2,3,3,0,4,2,0,2,1,4244,1,0,24,4,4,1,8,2,3,8,7,3,7,No
583,34,2,1111,2,8,2,1,3,0,3,2,7,1,1,6500,5,0,17,3,2,1,6,1,3,3,2,1,2,No
584,42,1,570,1,8,3,1,2,1,3,5,3,4,0,18430,1,0,13,3,2,1,24,4,2,24,7,14,9,No
585,23,2,1243,1,6,3,1,3,1,4,1,2,1,1,1601,1,1,21,4,3,2,1,2,3,0,0,0,0,Yes
586,24,0,1092,1,9,3,1,3,1,2,1,2,2,0,2694,1,0,11,3,3,3,1,4,3,1,0,0,0,No
587,52,2,1325,1,11,4,1,4,0,3,2,2,3,1,3149,8,0,20,4,2,1,9,3,3,5,2,1,4,No
588,50,2,691,1,2,3,3,3,1,3,4,5,3,1,17639,5,0,16,3,4,0,30,3,3,4,3,0,3,No
589,29,2,805,1,1,2,1,2,0,2,1,2,1,1,2319,1,1,11,3,4,1,1,1,3,1,0,0,0,Yes
590,33,2,213,1,7,3,3,3,1,3,3,5,3,1,11691,0,0,11,3,4,0,14,3,4,13,9,3,7,No
591,33,2,118,2,16,3,2,1,0,3,2,7,1,2,5324,5,0,15,3,3,0,6,3,3,3,2,0,2,Yes
592,47,2,202,1,2,2,4,3,0,3,4,3,4,1,16752,1,1,11,3,3,1,26,3,2,26,14,3,0,No
593,36,2,676,1,1,3,4,3,0,3,2,4,2,1,5228,0,0,15,3,1,1,10,2,3,9,7,0,5,No
594,29,2,1252,1,23,2,1,3,1,4,1,6,3,1,2700,1,0,24,4,3,1,10,3,3,10,7,0,7,No
595,58,2,286,1,2,4,1,4,1,3,5,5,2,2,19246,7,1,12,3,4,0,40,2,3,31,15,13,8,No
596,35,2,1258,1,1,4,1,4,0,4,1,6,3,2,2506,3,0,13,3,3,0,7,0,3,2,2,2,2,No
597,42,2,932,1,1,2,1,4,0,2,2,4,4,1,6062,9,1,13,3,4,1,8,4,3,4,3,0,2,Yes
598,28,2,890,1,2,4,3,3,1,3,1,6,3,2,4382,6,0,17,3,4,0,5,3,2,2,2,2,1,Yes
599,36,2,1041,0,13,3,0,3,1,3,1,1,2,1,2143,4,0,13,3,2,1,8,2,3,5,2,0,4,No
600,32,2,859,1,4,3,1,3,0,2,2,4,3,1,6162,1,0,12,3,3,1,14,3,3,14,13,6,8,No
601,40,1,720,1,16,4,3,1,1,2,2,2,3,2,5094,6,0,14,3,4,0,10,6,3,1,0,0,0,Yes
602,30,2,946,1,2,3,3,3,0,2,2,4,4,2,6877,5,1,24,4,2,0,12,4,2,0,0,0,0,Yes
603,45,2,252,1,2,3,1,2,0,2,1,6,3,2,2274,1,0,14,3,4,0,1,3,3,1,0,0,0,Yes
604,42,2,933,1,29,3,1,2,1,3,2,4,2,1,4434,1,0,13,3,4,1,10,3,2,9,8,7,8,No
605,38,1,471,1,12,3,1,1,1,2,2,0,1,0,6288,2,0,15,3,3,1,13,3,2,4,3,1,2,No
606,34,1,702,1,16,4,1,3,0,2,1,6,4,2,2553,1,0,16,3,3,0,6,3,3,5,2,1,3,Yes
607,49,2,1184,2,11,3,2,3,0,3,3,7,4,1,7654,1,0,18,3,1,2,9,3,4,9,8,7,7,No
608,55,2,436,2,2,1,3,3,1,3,2,7,4,2,5160,4,0,16,3,3,0,12,3,2,9,7,7,3,No
609,43,2,589,1,14,2,1,2,1,3,4,5,1,1,17159,6,0,24,4,3,1,22,3,3,4,1,1,0,No
610,27,2,269,1,5,1,5,3,1,2,3,5,4,0,12808,1,1,16,3,2,1,9,3,3,9,8,0,8,No
611,35,2,950,1,7,3,4,3,1,3,3,4,3,2,10221,3,0,21,4,2,0,17,3,4,8,5,1,6,No
612,28,2,760,2,2,4,2,2,0,3,2,7,2,1,4779,1,1,20,4,1,0,8,2,3,8,7,7,5,Yes
613,34,2,829,0,3,2,0,3,1,3,1,1,4,1,3737,0,0,19,3,3,1,4,1,1,3,2,0,2,No
614,26,1,887,1,5,2,3,3,0,2,1,6,3,1,2366,1,1,14,3,1,1,8,2,3,8,7,1,7,Yes
615,27,0,443,1,3,3,3,4,1,3,1,6,4,1,1706,1,0,11,3,3,3,0,6,2,0,0,0,0,No
616,51,2,1318,2,26,4,2,1,0,3,4,3,3,1,16307,2,0,14,3,3,1,29,2,2,20,6,4,17,No
617,44,2,625,1,4,3,3,4,1,3,2,0,2,2,5933,9,0,12,3,4,0,10,2,2,5,2,2,3,No
618,25,2,180,1,2,1,3,1,1,4,1,6,1,2,3424,7,0,13,3,3,0,6,3,2,4,3,0,1,Yes
619,33,2,586,2,1,3,3,1,1,4,2,7,1,0,4037,1,0,22,4,1,1,9,5,3,9,8,0,8,No
620,35,2,1343,1,27,1,3,3,0,2,1,6,1,2,2559,1,0,11,3,4,0,6,3,2,6,5,1,1,Yes
621,36,2,928,2,1,2,1,2,1,3,2,7,4,1,6201,1,1,14,3,4,1,18,1,2,18,14,4,11,No
622,32,2,117,2,13,4,1,2,1,3,2,7,4,0,4403,2,0,11,3,3,1,8,3,2,5,2,0,3,No
623,30,1,1012,1,5,4,1,2,1,2,1,6,4,0,3761,9,0,12,3,2,1,10,3,2,5,4,0,3,No
624,53,2,661,2,7,2,2,1,0,2,3,7,4,1,10934,7,1,18,3,4,1,35,3,3,5,2,0,4,Yes
625,45,2,930,2,9,3,2,4,1,3,3,7,1,0,10761,4,1,12,3,3,1,18,2,3,5,4,0,2,Yes
626,32,2,638,1,8,2,3,3,0,4,2,6,3,1,5175,5,0,12,3,3,1,9,3,2,5,3,1,3,No
627,52,1,890,1,25,4,3,3,0,2,4,4,4,1,13826,3,0,22,4,3,0,31,3,3,9,8,0,0,No
628,37,2,342,2,16,4,2,4,1,2,2,7,3,0,6334,4,0,19,3,4,2,9,2,3,1,0,0,0,No
629,28,2,1169,0,8,2,3,2,1,2,1,1,4,0,4936,1,0,13,3,4,1,6,6,3,5,1,0,4,No
630,22,2,1230,1,1,2,1,4,1,2,2,4,4,1,4775,6,0,22,4,1,2,4,2,1,2,2,2,2,No
631,44,2,986,1,8,4,1,1,1,4,1,2,4,1,2818,2,1,24,4,3,1,10,2,2,3,2,0,2,Yes
632,42,1,1271,1,2,1,3,2,1,3,1,6,4,2,2515,5,1,14,3,4,0,8,2,3,2,1,2,2,Yes
633,36,2,1278,0,8,3,1,1,1,2,1,1,1,1,2342,0,0,21,4,3,0,6,3,3,5,4,0,3,Yes
634,25,2,141,2,3,1,4,3,1,3,2,7,1,1,4194,1,1,18,3,4,0,5,3,3,5,3,0,3,Yes
635,35,2,607,1,9,3,1,4,0,2,3,4,3,1,10685,1,1,20,4,2,1,17,2,3,17,14,5,15,No
636,35,1,130,1,25,4,1,4,0,3,1,6,2,0,2022,1,1,19,3,1,1,10,3,2,10,2,7,8,Yes
637,32,0,300,1,1,3,1,4,1,3,1,2,4,0,2314,0,0,12,3,2,1,4,2,3,3,0,0,2,No
638,25,2,583,2,4,1,2,3,1,2,2,7,1,1,4256,1,0,12,3,1,0,5,1,4,5,2,0,3,Yes
639,49,2,1418,1,1,3,5,3,0,3,1,6,1,1,3580,2,0,16,3,2,1,7,2,3,4,2,0,2,No
640,24,0,1269,1,4,1,1,1,1,2,1,2,4,1,3162,0,0,17,3,4,0,6,2,2,5,2,3,4,No
641,32,1,379,2,5,2,1,2,1,3,2,7,2,1,6524,1,0,14,3,4,1,10,3,3,10,8,5,3,No
642,38,2,395,2,9,3,2,2,1,2,1,8,2,1,2899,0,0,19,3,4,1,3,3,3,2,2,1,2,Yes
643,42,2,1265,1,3,3,1,3,0,4,2,2,4,1,5231,2,1,13,3,2,1,17,1,2,5,3,1,3,Yes
644,31,2,1222,1,11,4,1,4,1,3,1,6,4,1,2356,3,1,19,3,2,1,8,2,3,6,4,0,2,Yes
645,29,2,341,2,1,3,3,2,0,2,1,8,3,0,2800,6,1,19,3,3,3,5,3,3,3,2,0,2,Yes
646,53,2,868,2,8,3,2,1,1,3,4,7,4,1,11836,5,0,14,3,3,1,28,3,3,2,0,2,2,No
647,35,2,672,1,25,3,5,4,1,2,3,4,2,1,10903,3,0,16,3,1,0,16,2,3,13,10,4,8,No
648,37,1,1231,2,21,2,3,3,0,3,1,8,4,1,2973,5,0,15,3,2,1,10,3,3,5,4,0,0,No
649,53,2,102,1,23,4,1,4,0,3,4,5,4,2,14275,6,0,18,3,3,0,33,0,3,12,9,3,8,No
650,43,1,422,1,1,3,1,4,0,3,2,0,4,1,5562,4,0,13,3,2,1,12,2,2,5,2,2,2,No
651,47,2,249,2,2,2,2,3,0,3,2,7,4,1,4537,0,1,22,4,1,1,8,2,3,7,6,7,7,Yes
652,37,0,1252,2,19,2,3,1,1,3,3,7,2,2,7642,1,1,13,3,4,0,10,2,3,10,0,0,9,Yes
653,50,0,881,1,2,4,1,1,1,3,4,3,1,0,17924,1,0,11,3,4,1,31,3,3,31,6,14,7,No
654,39,2,1383,0,2,3,1,4,0,2,2,1,4,1,5204,8,0,11,3,3,2,13,2,3,5,4,0,4,No
655,33,2,1075,0,3,2,0,4,1,3,1,1,2,0,2277,3,1,11,3,3,1,7,4,4,4,3,0,3,Yes
656,32,2,374,1,25,4,1,1,1,3,1,2,4,2,2795,1,1,24,4,3,0,1,2,1,1,0,0,1,Yes
657,29,2,1086,1,7,1,3,1,0,2,1,2,4,0,2532,6,0,14,3,3,3,8,5,3,4,3,0,3,No
658,44,2,661,1,9,2,1,2,1,3,1,6,1,1,2559,1,1,13,3,4,0,8,0,3,8,7,7,1,Yes
